ID,Expression,HalideResult,HalideTime
83,(> (! (|| (>= (! (== (/ (+ (* (- (/ (+ (+ v0 v1) 265) 133) (/ v1 133)) 8) 93) 46) (/ (+ (* (- (/ (+ (+ v0 v1) 265) 133) (/ v1 133)) 8) 93) 46))) (> (! (== (+ (* v0 8) (+ (* (max (min (/ (+ v1 v2) 63) 31) 0) 16) v3)) (+ (* v0 8) (+ (* (max (min (/ (+ v1 v2) 63) 31) 0) 16) v3)))) (! (== (* (/ (min (* v0 252) 248) 2) 2) (min (* v0 252) 248))))) (== (min (! (!= (/ (+ (* v0 64) 607) 544) 0)) (! (== (min (max (max (min (- (/ (+ (min (+ (* v0 8) 5) (+ v1 v2)) 31) 4) (* v3 2)) (+ (min (- (/ (+ v1 v2) 4) (* v3 2)) (+ (* (- v0 v3) 2) 2)) 7)) (- (/ (+ v2 31) 4) (* v3 2))) -1) (+ (* (min (- (- (max (/ (+ (+ v4 v5) 23) 8) 249) (* v6 17)) (min (/ v5 8) 4)) 12) 2) 9)) (min (max (max (min (- (/ (+ (min (+ (* v0 8) 5) (+ v1 v2)) 31) 4) (* v3 2)) (+ (min (- (/ (+ v1 v2) 4) (* v3 2)) (+ (* (- v0 v3) 2) 2)) 7)) (- (/ (+ v2 31) 4) (* v3 2))) -1) (+ (* (min (- (- (max (/ (+ (+ v4 v5) 23) 8) 249) (* v6 17)) (min (/ v5 8) 4)) 12) 2) 9))))) (< (! (== (+ (min (+ (+ (* v0 4) v1) 3) (+ (max v2 0) (* v3 -20))) (* v0 -4)) (+ (min (+ (+ (* v0 4) v1) 3) (+ (max v2 0) (* v3 -20))) (* v0 -4)))) (! (== (min (/ (+ (+ v0 v1) 1005) 2) (+ (+ (min (+ (* v2 32) (* v3 132)) (+ (min (* v3 132) 128) 115)) (+ (/ (+ v0 v1) 2) (* v4 256))) 8)) (min (/ (+ (+ v0 v1) 1005) 2) (+ (+ (min (+ (* v2 32) (* v3 132)) (+ (min (* v3 132) 128) 115)) (+ (/ (+ v0 v1) 2) (* v4 256))) 8)))))))) (|| (! (== (* (/ (* (% v0 (/ (+ (* v1 16) 178) 140)) 140) 4) 4) (* (% v0 (/ (+ (* v1 16) 178) 140)) 140))) (== (! (== (/ (+ (- (max (min (* (/ (+ (+ v0 v1) 124) 125) 16) 204) -45) (max (min (* (/ v1 125) 16) 286) 37)) 213) 127) (/ (+ (- (max (min (* (/ (+ (+ v0 v1) 124) 125) 16) 204) -45) (max (min (* (/ v1 125) 16) 286) 37)) 213) 127))) (! (== (+ (* v0 -64) (- (- (/ (+ (+ v1 v2) 3) 2) (* v3 252)) (/ v2 2))) (+ (* v0 -64) (- (- (/ (+ (+ v1 v2) 3) 2) (* v3 252)) (/ v2 2)))))))),0,1
84,(|| (|| (min (! (== (! (== (+ (min (- (- (max (min (/ (+ (+ v0 v1) 1) 2) 999) 0) (* v2 4)) (max (min (/ v1 2) 999) 0)) 3) 1) (+ (min (- (- (max (min (/ (+ (+ v0 v1) 1) 2) 999) 0) (* v2 4)) (max (min (/ v1 2) 999) 0)) 3) 1))) (! (== (+ (* v0 2) (+ (* v1 12) v2)) (+ (* v0 2) (+ (* v1 12) v2)))))) (|| (! (>= (max (- -886 (* (- v0 v1) 4)) (+ (* (- v0 v1) 4) 39)) 0)) (! (== (+ (* (- (/ (+ (+ v0 v1) 62) 63) (/ v1 63)) 2) 5) (+ (* (- (/ (+ (+ v0 v1) 62) 63) (/ v1 63)) 2) 5))))) (== (== (! (== (max (* (+ (* v0 4) v1) 4) (+ (+ (* (min (+ (/ (+ v2 v3) 4) (* (+ (* v4 4) v0) 4)) v5) 4) v6) 16)) (max (* (+ (* v0 4) v1) 4) (+ (+ (* (min (+ (/ (+ v2 v3) 4) (* (+ (* v4 4) v0) 4)) v5) 4) v6) 16)))) (! (== 0 (- (+ 0 (+ (* (max (min (- (* (max (min (* (min (/ (+ (+ v0 v1) 499) 500) 3) 8) 22) -7) 2) v2) -29) -30) 4) 120)) 1)))) (< (! (== (- (- (- (/ (+ (+ v0 v1) 64) 65) (* v2 4)) (/ v1 65)) (* v3 8)) (- (- (- (/ (+ (+ v0 v1) 64) 65) (* v2 4)) (/ v1 65)) (* v3 8)))) (! (== (+ (- v0 (/ (+ (+ v1 v2) 15) 4)) v3) (+ (- v0 (/ (+ (+ v1 v2) 15) 4)) v3)))))) (== (! (>= (+ (/ (- (max (/ (+ (+ v0 v1) 7) 4) 499) (min (/ v1 4) 0)) 32) 1) 0)) (! (== (+ (* (+ (* v0 3) v1) 4) (+ (* v2 4) v3)) (+ (* (+ (* v0 3) v1) 4) (+ (* v2 4) v3)))))),0,1
85,(min (! (== (min (/ (+ (+ v0 v1) 3) 4) (- (+ (* v2 126) v3) 1)) (min (/ (+ (+ v0 v1) 3) 4) (- (+ (* v2 126) v3) 1)))) (&& (max (min (! (== (min (/ (- (+ v0 v1) 1) 8) (+ (+ (* v2 4) (+ (* v3 8) (+ (/ v1 8) (* v4 128)))) 3)) (min (/ (- (+ v0 v1) 1) 8) (+ (+ (* v2 4) (+ (* v3 8) (+ (/ v1 8) (* v4 128)))) 3)))) (! (== (/ (+ (* (- (/ (- (+ v0 v1) 1) 32) (/ v1 32)) 32) 1105) 1030) (/ (+ (* (- (/ (- (+ v0 v1) 1) 32) (/ v1 32)) 32) 1105) 1030)))) (== (> (max (! (== (min (* (+ (/ v0 125) v1) 8) (+ (* v2 8) 1)) (min (* (+ (/ v0 125) v1) 8) (+ (* v2 8) 1)))) (! (== (min (- (max (min (/ (+ (+ v0 v1) 7) 8) 249) 0) (max (min (/ v1 8) 249) 0)) (+ v2 1)) (min (- (max (min (/ (+ (+ v0 v1) 7) 8) 249) 0) (max (min (/ v1 8) 249) 0)) (+ v2 1))))) (! (== (min (/ (- (+ v0 v1) 41) 8) (- (+ (/ v1 8) (* v2 8)) 5)) (min (/ (- (+ v0 v1) 41) 8) (- (+ (/ v1 8) (* v2 8)) 5))))) (! (== (+ (/ (+ v0 v1) 2) (* v2 4)) (+ (/ (+ v0 v1) 2) (* v2 4)))))) (< (! (== (min (/ (+ (+ v0 v1) 7) 8) (+ v2 62)) (min (/ (+ (+ v0 v1) 7) 8) (+ v2 62)))) (>= (! (== (+ (/ (- (/ (- (+ v0 v1) 1) 125) (/ v1 125)) 8) 1) (+ (/ (- (/ (- (+ v0 v1) 1) 125) (/ v1 125)) 8) 1))) (! (== (max (* (max (min (/ (+ v0 v1) 8) 249) 0) 8) (+ (+ v2 v3) 18)) (max (* (max (min (/ (+ v0 v1) 8) 249) 0) 8) (+ (+ v2 v3) 18)))))))),0,1
86,(>= (!= (! (== (* (/ (* (% v0 (/ (+ v1 66) 64)) -64) 16) 16) (* (% v0 (/ (+ v1 66) 64)) -64))) (|| (max (! (== (min (/ (+ (min v0 124) 1) 2) (+ (- (* v1 -63) (/ v2 2)) 999)) (min (/ (+ (min v0 124) 1) 2) (+ (- (* v1 -63) (/ v2 2)) 999)))) (! (== (* (/ (* (min (* v0 125) (- v1 125)) 4) 2) 2) (* (min (* v0 125) (- v1 125)) 4)))) (!= (> (! (== (+ (* (/ (+ (min (+ (* v0 -128) (- v1 v2)) 127) 5) 68) 68) (* v0 128)) (+ (* (/ (+ (min (+ (* v0 -128) (- v1 v2)) 127) 5) 68) 68) (* v0 128)))) (! (== (min (+ (* v0 4) v1) (+ v2 8)) (min (+ (* v0 4) v1) (+ v2 8))))) (! (!= (! (== (/ (+ (* (- (/ (+ (+ v0 v1) 265) 133) (/ v1 133)) 8) 59) 12) (/ (+ (* (- (/ (+ (+ v0 v1) 265) 133) (/ v1 133)) 8) 59) 12))) (! (== (min (- 503 (* (+ (* v0 8) v1) 4)) (+ (- v2 (* (+ (* v3 126) (+ (* v0 8) v1)) 4)) 4)) (min (- 503 (* (+ (* v0 8) v1) 4)) (+ (- v2 (* (+ (* v3 126) (+ (* v0 8) v1)) 4)) 4))))))))) (== (&& (! (&& (&& (&& (&& (&& (&& 1 (<= (+ (+ (* (+ (* v0 8) 0) 4) v1) 0) (+ (* v0 32) v1))) (>= (+ (+ (* (+ (* v0 8) 7) 4) v1) 3) (+ (+ (* v0 32) 31) v1))) (<= (+ v2 v3) (+ v2 v3))) (>= (+ v2 v3) (+ v2 v3))) (<= v4 v4)) (>= v4 v4))) (! (&& (&& (&& (&& (&& (&& 1 (<= (+ (- (* v0 8) 125) 96) (- (+ (* (+ 0 v0) 8) (max -125 -5)) 24))) (>= (+ (+ (* v0 8) 3) 96) (- (+ (* (+ (- (+ 16 0) 1) v0) 8) 3) 24))) (<= (+ (+ (+ (* v1 8) v2) 0) 920) (- (+ (* (+ (+ (* 0 4) 0) v1) 8) v2) 96))) (>= (+ (+ (+ (* v1 8) v2) 3) 920) (- (+ (* (+ (+ (* (- (+ 32 0) 1) 4) (- (+ 4 0) 1)) v1) 8) v2) 96))) (<= 0 0)) (>= 2 (- (+ 3 0) 1))))) (! (== (- (* (max (min (/ (+ (+ v0 v1) 7) 8) 249) 0) 8) (+ (* v2 4) v3)) (- (* (max (min (/ (+ (+ v0 v1) 7) 8) 249) 0) 8) (+ (* v2 4) v3)))))),0,1
87,(>= (== (! (== (/ (+ (* (- (/ (+ (+ v0 v1) 63) 8) (/ v1 8)) 8) 328) 268) (/ (+ (* (- (/ (+ (+ v0 v1) 63) 8) (/ v1 8)) 8) 328) 268))) (! (== (/ (+ (- (min (* (max (min (/ (+ (+ v0 v1) 7) 8) 249) 0) 8) 1962) (max (* (max (min (/ v1 8) 256) 7) 8) 75)) 388) 256) (/ (+ (- (min (* (max (min (/ (+ (+ v0 v1) 7) 8) 249) 0) 8) 1962) (max (* (max (min (/ v1 8) 256) 7) 8) 75)) 388) 256)))) (! (> (< (max (! (== (+ (* v0 8) 6) (- (+ (+ (* v0 8) 6) 2) 1))) (! (== (+ (/ (- (max (min (* (/ (+ v0 v1) 4) 8) 4012) 13) 13) 2) (* v2 68)) (+ (/ (- (max (min (* (/ (+ v0 v1) 4) 8) 4012) 13) 13) 2) (* v2 68))))) (<= (! (!= (/ (+ (* v0 8) 1338) 1001) 0)) (&& (< (! (&& (&& (&& (&& (&& (&& 1 (<= (- (max (* (/ (+ (+ (max (* (/ (- 0 (% (+ (* v0 125) v1) 8)) 8) 8) -7) (+ (* v0 125) v1)) 7) 8) 8) (+ (* (+ (/ (- (+ (* v0 125) v1) 1) 8) v2) 8) 11)) 5) (- (max (* (/ (+ (+ (max (* (/ (- 0 (% (+ (* v0 125) v1) 8)) 8) 8) -7) (+ (* v0 125) v1)) 7) 8) 8) (+ (* (+ (/ (- (+ (* v0 125) v1) 1) 8) v2) 8) 11)) 5))) (>= (+ (* (+ (/ (+ (+ (* v0 125) v1) 7) 8) v2) 8) 5) (+ (* (+ (/ (+ (+ (* v0 125) v1) 7) 8) v2) 8) 5))) (<= (- (+ (* (+ (* (/ v3 8) 2) 0) 4) 0) 5) (- (+ (* (+ (* (/ v3 8) 2) 0) 4) 0) 5))) (>= (- (+ (* (+ (* (/ v3 8) 2) (+ (* (- (/ (+ (+ (* (/ (+ v4 3) 4) 4) v3) 7) 8) (/ v3 8)) 2) 2)) 4) 3) 5) (- (+ (* (+ (* (/ v3 8) 2) (+ (* (- (/ (+ (+ (* (/ (+ v4 3) 4) 4) v3) 7) 8) (/ v3 8)) 2) 2)) 4) 3) 5))) (<= 0 0)) (>= 2 2))) (! (== (+ (max (min (+ v0 v1) 1999) 0) (* (/ (+ v2 7) 4) 4)) (+ (max (min (+ v0 v1) 1999) 0) (* (/ (+ v2 7) 4) 4))))) (! (== (- (max (+ v0 v1) 2000) (+ (* (+ (* v2 8) v3) 4) v4)) (- (max (+ v0 v1) 2000) (+ (* (+ (* v2 8) v3) 4) v4))))))) (== (! (== (+ (/ (- (/ (+ (+ v0 v1) 132) 133) (/ v1 133)) 2) 1) (+ (/ (- (/ (+ (+ v0 v1) 132) 133) (/ v1 133)) 2) 1))) (! (== (min (max (min (* (/ (+ (+ v0 v1) 47) 8) 8) 1994) -5) (+ (+ (max (min (* (/ v1 8) 8) 2100) 101) (* v2 125)) 18)) (min (max (min (* (/ (+ (+ v0 v1) 47) 8) 8) 1994) -5) (+ (+ (max (min (* (/ v1 8) 8) 2100) 101) (* v2 125)) 18)))))))),0,1
88,(> (|| (! (>= (- (* v0 16) 558) (- (+ (- (* v0 16) 558) 438) 1))) (<= (! (== (min (+ (* v0 36) (+ (max (* v1 64) -9) v2)) (+ (+ (* v1 64) v2) 28)) (min (+ (* v0 36) (+ (max (* v1 64) -9) v2)) (+ (+ (* v1 64) v2) 28)))) (! (== (/ (+ (- (max (min (* (/ (+ (+ v0 v1) 447) 32) 32) 1994) -5) (max (min (* (/ v1 32) 32) 2609) 610)) 1624) 1003) (/ (+ (- (max (min (* (/ (+ (+ v0 v1) 447) 32) 32) 1994) -5) (max (min (* (/ v1 32) 32) 2609) 610)) 1624) 1003))))) (max (|| (max (! (== (- (min (- (* v0 8) (* v1 153)) (+ (* v2 8) 45)) (* (+ (* (+ (* v3 2) v2) 2) v4) 4)) (- (min (- (* v0 8) (* v1 153)) (+ (* v2 8) 45)) (* (+ (* (+ (* v3 2) v2) 2) v4) 4)))) (|| (== (! (== (min (+ (* v0 4) (+ (* v1 32) (+ v2 v3))) (+ (+ (min (* v1 32) 98) (+ v2 v3)) 28)) (min (+ (* v0 4) (+ (* v1 32) (+ v2 v3))) (+ (+ (min (* v1 32) 98) (+ v2 v3)) 28)))) (! (== (+ (* v0 66) (* (+ (* v1 31) v2) 8)) (+ (* v0 66) (* (+ (* v1 31) v2) 8))))) (! (== 0 (- (+ 0 (- 125 (max (* v0 63) 62))) 1))))) (! (== 0 (- (+ 0 (+ (* (min (- (- (/ (+ (+ v0 v1) 15) 8) (* v2 4)) (/ v1 8)) -1) 2) 10)) 1)))) (< (! (== (- (/ (+ (+ v0 v1) 15) 16) (+ (* v2 18) v3)) (- (/ (+ (+ v0 v1) 15) 16) (+ (* v2 18) v3)))) (! (!= (/ (+ v0 63) 64) 0))))),0,1
89,(max (! (!= (! (== (min (/ (+ (+ v0 v1) 1005) 2) (+ (+ (min (+ (* v2 32) (* v3 132)) (+ (min (* v3 132) 128) 115)) (+ (/ (+ v0 v1) 2) (* v4 256))) 8)) (min (/ (+ (+ v0 v1) 1005) 2) (+ (+ (min (+ (* v2 32) (* v3 132)) (+ (min (* v3 132) 128) 115)) (+ (/ (+ v0 v1) 2) (* v4 256))) 8)))) (min (! (== (/ (+ (- v0 v1) 161) 93) (/ (+ (- v0 v1) 161) 93))) (max (< (! (== (- v0 (max (min (+ (* v1 8) v2) 999) 0)) (- v0 (max (min (+ (* v1 8) v2) 999) 0)))) (! (== (min (+ (+ (min (* v0 32) 233) v1) 29) v2) (min (+ (+ (min (* v0 32) 233) v1) 29) v2)))) (|| (min (! (== (/ (+ (- (max (min (+ v0 v1) 1995) -4) (max (min v1 2002) 3)) 507) 500) (/ (+ (- (max (min (+ v0 v1) 1995) -4) (max (min v1 2002) 3)) 507) 500))) (! (== (min (+ (min (* v0 8) 59) v1) (+ (* (/ (+ (+ v2 v3) 62) 63) 8) 1)) (min (+ (min (* v0 8) 59) v1) (+ (* (/ (+ (+ v2 v3) 62) 63) 8) 1))))) (! (== (- (min (* (max (+ v0 v1) -1) 4) -1) 9) (- (+ (- (min (* (max (+ v0 v1) -1) 4) -1) 9) (- 12 (min (* (max (+ v0 v1) -1) 4) -1))) 1)))))))) (min (! (== (- (* (max (min v0 2) -3) 32) 68) (- (+ (- (* (max (min v0 2) -3) 32) 68) (- 72 (* (max (min v0 2) -3) 32))) 1))) (min (! (== (min (- v0 (min (* (/ v1 32) 32) 36)) v2) (min (- v0 (min (* (/ v1 32) 32) 36)) v2))) (! (== (max (+ (* (/ (+ (+ v0 v1) 167) 8) 8) v2) (+ (* (/ (+ v0 v1) 8) 8) 163)) (max (+ (* (/ (+ (+ v0 v1) 167) 8) 8) v2) (+ (* (/ (+ v0 v1) 8) 8) 163))))))),0,1
90,(min (min (> (! (>= (- (* (max (min v0 14) -4) 8) 117) (- (+ (- (* (max (min v0 14) -4) 8) 117) (- 121 (* (max (min v0 14) -4) 8))) 1))) (! (== (* (/ (min (+ (* v0 36) (* (+ (max (min (/ v1 18) 13) -1) 1) 36)) 464) 2) 2) (min (+ (* v0 36) (* (+ (max (min (/ v1 18) 13) -1) 1) 36)) 464)))) (! (== (min (+ (* v0 4) v1) (+ v2 34)) (min (+ (* v0 4) v1) (+ v2 34))))) (! (!= (! (== (* (/ (* (min (* v0 125) (- v1 125)) 4) 2) 2) (* (min (* v0 125) (- v1 125)) 4))) (!= (max (<= (! (== (+ (max (min v0 2004) 5) (* v1 125)) (+ (max (min v0 2004) 5) (* v1 125)))) (! (== (min (max (max (min (- (/ (+ (min (+ (* v0 8) 102) (+ v1 v2)) 59) 4) (* v3 2)) (+ (min (- (/ (+ v1 v2) 4) (* v3 2)) (+ (* (- v0 v3) 2) 26)) 14)) (- (/ (+ v2 59) 4) (* v3 2))) -1) (+ (* (min (- (- (* (/ (+ (+ v4 v5) 249) 250) 32) (* v6 20)) (* (/ v5 250) 32)) -34) 2) 109)) (min (max (max (min (- (/ (+ (min (+ (* v0 8) 102) (+ v1 v2)) 59) 4) (* v3 2)) (+ (min (- (/ (+ v1 v2) 4) (* v3 2)) (+ (* (- v0 v3) 2) 26)) 14)) (- (/ (+ v2 59) 4) (* v3 2))) -1) (+ (* (min (- (- (* (/ (+ (+ v4 v5) 249) 250) 32) (* v6 20)) (* (/ v5 250) 32)) -34) 2) 109))))) (== (! (== (- (min (- (* v0 8) (* v1 153)) (+ (* v2 8) 45)) (* (+ (* (+ (* v3 2) v2) 2) v4) 4)) (- (min (- (* v0 8) (* v1 153)) (+ (* v2 8) 45)) (* (+ (* (+ (* v3 2) v2) 2) v4) 4)))) (! (== (/ (+ (* (- (max (min (* (/ (+ (+ v0 v1) 499) 500) 8) 26) -5) (max (min (* (/ v1 500) 8) 67) 36)) 8) 379) 34) (/ (+ (* (- (max (min (* (/ (+ (+ v0 v1) 499) 500) 8) 26) -5) (max (min (* (/ v1 500) 8) 67) 36)) 8) 379) 34))))) (max (! (== (min (max (/ (- 219 (* v0 8)) 137) 0) (/ (+ (* (min (- (- (/ (+ (+ v1 v2) 87) 8) (* (/ v3 2) 34)) (/ v2 8)) 23) 8) 225) 137)) (min (max (/ (- 219 (* v0 8)) 137) 0) (/ (+ (* (min (- (- (/ (+ (+ v1 v2) 87) 8) (* (/ v3 2) 34)) (/ v2 8)) 23) 8) 225) 137)))) (! (== (min (/ (+ (+ v0 v1) 999) 4) (+ v2 124)) (min (/ (+ (+ v0 v1) 999) 4) (+ v2 124))))))))),0,1
91,(! (max (!= (> (! (== (- (min (* (+ (* (% v0 3) 6) v1) 16) 268) (* (+ (* (+ (* (% v0 3) 6) v1) 4) v2) 4)) (- (min (* (+ (* (% v0 3) 6) v1) 16) 268) (* (+ (* (+ (* (% v0 3) 6) v1) 4) v2) 4)))) (! (== (/ (+ (- (max (/ (- (+ v0 v1) 1) 8) 0) (min (/ v1 8) 249)) 6) 4) (/ (+ (- (max (/ (- (+ v0 v1) 1) 8) 0) (min (/ v1 8) 249)) 6) 4)))) (! (== (+ (* v0 63) (- (max (min (+ (* v1 128) v2) (- (min (+ v3 v2) 2127) 128)) 0) (max (min (+ (* v1 128) v2) (- (min (+ v3 v2) 2000) 128)) -127))) (+ (* v0 63) (- (max (min (+ (* v1 128) v2) (- (min (+ v3 v2) 2127) 128)) 0) (max (min (+ (* v1 128) v2) (- (min (+ v3 v2) 2000) 128)) -127)))))) (> (> (! (== (- -68 (* (* (- v0 (+ (/ v1 32) (* v2 33))) 4) 8)) (- -68 (* (* (- v0 (+ (/ v1 32) (* v2 33))) 4) 8)))) (== (! (== (/ (+ (- (max v0 249) (min v1 0)) 15) 4) (/ (+ (- (max v0 249) (min v1 0)) 15) 4))) (< (! (== (min (+ (max (min (/ (+ v0 v1) 2) 999) 0) (* (/ (+ v2 35) 4) 4)) (+ (max (min (/ (+ v0 v1) 2) 968) -31) 32)) (min (+ (max (min (/ (+ v0 v1) 2) 999) 0) (* (/ (+ v2 35) 4) 4)) (+ (max (min (/ (+ v0 v1) 2) 968) -31) 32)))) (< (! (== (+ (max (* v0 63) 62) (* (+ (* v1 4) v2) 8)) (+ (max (* v0 63) 62) (* (+ (* v1 4) v2) 8)))) (! (&& (! (== (min (/ (+ (+ v0 v1) 63) 8) (+ (+ (/ v1 8) (* v2 17)) 15)) (min (/ (+ (+ v0 v1) 63) 8) (+ (+ (/ v1 8) (* v2 17)) 15)))) (! (== (- v0 (max (min v1 254) 5)) (- v0 (max (min v1 254) 5)))))))))) (! (>= 0 (- (+ 0 (/ (+ (% (+ v0 v1) 32) 540) 32)) 1)))))),0,1
92,(== (! (== (max (min v0 263) (min (+ (max (min v0 263) 14) (* (/ (+ v1 23) 4) 4)) (+ (max (min v0 249) 0) 20))) (max (min v0 263) (min (+ (max (min v0 263) 14) (* (/ (+ v1 23) 4) 4)) (+ (max (min v0 249) 0) 20))))) (> (|| (! (== (! (>= (- (* (+ (+ (* v0 10) (* v1 8)) v2) 8) 99) (- (+ (- (* (+ (+ (* v0 10) (* v1 8)) v2) 8) 99) 8) 1))) (! (== (min (- 80 (* (+ (* v0 5) (+ (* v1 3) v2)) 4)) (- 19 (* (+ (* v1 3) v2) 4))) (min (- 80 (* (+ (* v0 5) (+ (* v1 3) v2)) 4)) (- 19 (* (+ (* v1 3) v2) 4))))))) (! (== (* (/ (* v0 336) 8) 8) (* v0 336)))) (== (! (== (+ (* (+ (min (- (/ (+ (+ v0 v1) 64) 65) (* v2 4)) (+ (+ (/ v1 65) (* v3 8)) 3)) (* v3 -8)) -2) (+ (* (/ v1 65) 2) v4)) (+ (* (+ (min (- (/ (+ (+ v0 v1) 64) 65) (* v2 4)) (+ (+ (/ v1 65) (* v3 8)) 3)) (* v3 -8)) -2) (+ (* (/ v1 65) 2) v4)))) (> (> (! (== (* (/ (* (% v0 (/ (+ v1 133) 128)) -128) 4) 4) (* (% v0 (/ (+ v1 133) 128)) -128))) (> (! (== (+ (max (min (/ v0 2) 1006) 7) (* v1 64)) (+ (max (min (/ v0 2) 1006) 7) (* v1 64)))) (! (== (min (- (- (* (- (min (max v0 0) (+ (+ (min (* v1 20) 19) (+ (* v2 39) v3)) 19)) (* v1 20)) 8) (* v4 41)) (* (+ (* v2 39) v3) 8)) v5) (min (- (- (* (- (min (max v0 0) (+ (+ (min (* v1 20) 19) (+ (* v2 39) v3)) 19)) (* v1 20)) 8) (* v4 41)) (* (+ (* v2 39) v3) 8)) v5))))) (< (! (== (- v0 (* (/ v1 250) 4)) (- v0 (* (/ v1 250) 4)))) (! (>= (max (+ (+ (* v0 82) v1) v4) (max (+ (+ (* v0 82) v1) v4) v5)) (+ (min (+ (+ (* (- v0 1) 82) v1) v2) (min (+ (+ (* (- v0 1) 82) v1) v2) v3)) 1)))))))),0,1
93,(|| (== (! (== (+ (* (- (* v0 36) (min (/ (+ (+ v1 v2) 7) 8) (+ (+ (min (* (/ (min (- (/ (+ (+ v1 v2) 7) 8) (/ v2 8)) (+ (* v0 36) 35)) 18) 18) (+ (* v0 36) 18)) (/ v2 8)) 17))) 2) (+ (* (/ v2 8) 2) v3)) (+ (* (- (* v0 36) (min (/ (+ (+ v1 v2) 7) 8) (+ (+ (min (* (/ (min (- (/ (+ (+ v1 v2) 7) 8) (/ v2 8)) (+ (* v0 36) 35)) 18) 18) (+ (* v0 36) 18)) (/ v2 8)) 17))) 2) (+ (* (/ v2 8) 2) v3)))) (&& (! (== (+ (max (* (min (/ (+ v0 v1) 2) 1003) 2) 7) (* v2 72)) (+ (max (* (min (/ (+ v0 v1) 2) 1003) 2) 7) (* v2 72)))) (! (== (min (* (/ (- (+ v0 v1) 1) 500) 64) (+ (* (+ (/ v1 500) v2) 64) 3)) (min (* (/ (- (+ v0 v1) 1) 500) 64) (+ (* (+ (/ v1 500) v2) 64) 3)))))) (<= (== (! (== (+ (/ v0 4) (* v1 4)) (+ (/ v0 4) (* v1 4)))) (! (>= 0 (- (+ 0 (/ (+ (% (+ v0 v1) 8) 252) 32)) 1)))) (min (! (== (min (* (+ (* (/ (- (max (min (+ v0 v1) 2002) 3) 3) 16) 4) v2) 4) (+ v3 22)) (min (* (+ (* (/ (- (max (min (+ v0 v1) 2002) 3) 3) 16) 4) v2) 4) (+ v3 22)))) (< (! (== (/ (+ (- (max (min (+ v0 v1) 1997) 1) (max (min v1 1999) 9)) 518) 504) (/ (+ (- (max (min (+ v0 v1) 1997) 1) (max (min v1 1999) 9)) 518) 504))) (! (<= (! (== (min (+ (* v0 4) v1) (- v2 49)) (min (+ (* v0 4) v1) (- v2 49)))) (>= (! (== (/ (+ (* (- (/ (+ (+ v0 v1) 4) 8) (/ (- v1 3) 8)) 8) 687) 676) (/ (+ (* (- (/ (+ (+ v0 v1) 4) 8) (/ (- v1 3) 8)) 8) 687) 676))) (! (== (max (+ (+ (max v0 0) (min (- (max v0 0) v1) -1)) 1) v0) (max (+ (+ (max v0 0) (min (- (max v0 0) v1) -1)) 1) v0)))))))))),0,1
