Generated goals:
  cnf(goal,axiom, goal5 = minus(v0,num18)).
  minus(mul(numneg41, num28), num81) -> goal114
  minus(mul(numneg41, num78), num81) -> goal114
  minus(mul(num12, num59), num81) -> goal114
  minus(mul(numneg6, num59), num81) -> goal114
  minus(mul(num89, num59), num81) -> goal114
  minus(mul(numneg65, num93), num81) -> goal114
  minus(mul(numneg65, num29), num81) -> goal114
  minus(mul(numneg65, num77), num81) -> goal114
  minus(mul(numneg65, num81), num81) -> goal114
  minus(mul(numneg65, numneg90), num81) -> goal114
  minus(mul(numneg65, numneg78), num81) -> goal114
  minus(mul(numneg65, num44), num81) -> goal114
  minus(mul(numneg65, numneg48), num81) -> goal114
  minus(mul(numneg65, num83), num81) -> goal114
  minus(mul(numneg65, numneg95), num81) -> goal114
  minus(mul(numneg65, num39), num81) -> goal114
  minus(mul(numneg65, numneg81), num81) -> goal114
  minus(mul(numneg65, num96), num81) -> goal114
  minus(mul(numneg65, num31), num81) -> goal114
  minus(mul(numneg65, num17), num81) -> goal114
  minus(mul(numneg65, numneg96), num81) -> goal114
  minus(mul(numneg65, num59), num81) -> goal114
  minus(mul(numneg65, num19), num81) -> goal114
  minus(mul(num24, num49), num81) -> goal114
  minus(mul(numneg31, num93), num81) -> goal114
  minus(mul(numneg31, num29), num81) -> goal114
  minus(mul(numneg31, num77), num81) -> goal114
  minus(mul(numneg31, num81), num81) -> goal114
  minus(mul(numneg31, numneg90), num81) -> goal114
  minus(mul(numneg31, numneg78), num81) -> goal114
  minus(mul(numneg31, num44), num81) -> goal114
  minus(mul(numneg31, numneg48), num81) -> goal114
  minus(mul(numneg31, num83), num81) -> goal114
  minus(mul(numneg31, numneg95), num81) -> goal114
  minus(mul(numneg31, num39), num81) -> goal114
  minus(mul(numneg31, numneg81), num81) -> goal114
  minus(mul(numneg31, num96), num81) -> goal114
  minus(mul(numneg31, num31), num81) -> goal114
  minus(mul(numneg31, num17), num81) -> goal114
  minus(mul(numneg31, numneg96), num81) -> goal114
  minus(mul(numneg31, num59), num81) -> goal114
  minus(mul(numneg31, num19), num81) -> goal114
  minus(mul(numneg29, num93), num81) -> goal114
  minus(mul(numneg29, num25), num81) -> goal114
  minus(mul(numneg29, numneg23), num81) -> goal114
  minus(mul(numneg29, num29), num81) -> goal114
  minus(mul(numneg29, num77), num81) -> goal114
  minus(mul(numneg29, num81), num81) -> goal114
  minus(mul(numneg29, numneg90), num81) -> goal114
  minus(mul(numneg29, num44), num81) -> goal114
  minus(mul(numneg29, numneg81), num81) -> goal114
  minus(mul(numneg29, numneg73), num81) -> goal114
  minus(mul(numneg29, num17), num81) -> goal114
  minus(mul(numneg29, numneg96), num81) -> goal114
  minus(mul(numneg29, num59), num81) -> goal114
  minus(mul(numneg29, num53), num81) -> goal114
  minus(mul(numneg29, num19), num81) -> goal114
  minus(mul(num96, numneg3), num81) -> goal114
  minus(mul(num96, num28), num81) -> goal114
  minus(mul(num31, num59), num81) -> goal114
  minus(mul(num84, num93), num81) -> goal114
  minus(mul(num84, numneg23), num81) -> goal114
  minus(mul(num84, num29), num81) -> goal114
  minus(mul(num84, num77), num81) -> goal114
  minus(mul(num84, num81), num81) -> goal114
  minus(mul(num84, numneg90), num81) -> goal114
  minus(mul(num84, numneg78), num81) -> goal114
  minus(mul(num84, num44), num81) -> goal114
  minus(mul(num84, numneg48), num81) -> goal114
  minus(mul(num84, num83), num81) -> goal114
  minus(mul(num84, numneg95), num81) -> goal114
  minus(mul(num84, num39), num81) -> goal114
  minus(mul(num84, numneg81), num81) -> goal114
  minus(mul(num84, num96), num81) -> goal114
  minus(mul(num84, num31), num81) -> goal114
  minus(mul(num84, num17), num81) -> goal114
  minus(mul(num84, numneg96), num81) -> goal114
  minus(mul(num84, num59), num81) -> goal114
  minus(mul(num84, num53), num81) -> goal114
  minus(mul(num84, num19), num81) -> goal114
  minus(mul(numneg85, num59), num81) -> goal114
  minus(mul(num59, numneg35), num81) -> goal114
  minus(mul(num59, num52), num81) -> goal114
  minus(mul(num59, numneg93), num81) -> goal114
  minus(mul(num59, numneg43), num81) -> goal114
  minus(mul(num59, num63), num81) -> goal114
  minus(mul(num59, num38), num81) -> goal114
  minus(mul(num59, num32), num81) -> goal114
  minus(mul(num59, numneg40), num81) -> goal114
  minus(mul(num59, numneg78), num81) -> goal114
  minus(mul(num59, num44), num81) -> goal114
  minus(mul(num59, numneg83), num81) -> goal114
  minus(mul(num59, num83), num81) -> goal114
  minus(mul(num59, numneg10), num81) -> goal114
  minus(mul(num59, numneg95), num81) -> goal114
  minus(mul(num59, num78), num81) -> goal114
  minus(mul(num28, num93), num81) -> goal114
  minus(mul(num28, num29), num81) -> goal114
  minus(mul(num28, num77), num81) -> goal114
  minus(mul(num28, num81), num81) -> goal114
  minus(mul(num28, numneg90), num81) -> goal114
  minus(mul(num28, numneg78), num81) -> goal114
  minus(mul(num28, num44), num81) -> goal114
  minus(mul(num28, numneg48), num81) -> goal114
  minus(mul(num28, num83), num81) -> goal114
  minus(mul(num28, numneg95), num81) -> goal114
  minus(mul(num28, num39), num81) -> goal114
  minus(mul(num28, numneg81), num81) -> goal114
  minus(mul(num28, num31), num81) -> goal114
  minus(mul(num28, num17), num81) -> goal114
  minus(mul(num28, numneg96), num81) -> goal114
  minus(mul(num28, num59), num81) -> goal114
  minus(mul(num28, num19), num81) -> goal114
  minus(mul(num53, numneg3), num81) -> goal114
  minus(mul(num53, numneg23), num81) -> goal114
  minus(mul(num53, numneg65), num81) -> goal114
  minus(mul(num53, numneg31), num81) -> goal114
  minus(mul(num53, num28), num81) -> goal114
Resolving goal114 -> v0
Resolving goal10 -> v0
Resolving goal100 -> v0
Resolving goal101 -> v0
Resolving goal104 -> v0
Resolving goal105 -> v0
Resolving goal106 -> v0
Resolving goal107 -> v0
Resolving goal108 -> v0
Resolving goal12 -> v0
Resolving goal13 -> v0
Resolving goal14 -> v0
Resolving goal15 -> v0
Resolving goal16 -> v0
Resolving goal17 -> v0
Resolving goal18 -> v0
Resolving goal19 -> v0
Resolving goal20 -> v0
Resolving goal21 -> v0
Resolving goal22 -> v0
Resolving goal23 -> v0
Resolving goal24 -> v0
Resolving goal25 -> v0
Resolving goal26 -> v0
Resolving goal27 -> v0
Resolving goal28 -> v0
Resolving goal29 -> v0
Resolving goal30 -> v0
Resolving goal31 -> v0
Resolving goal32 -> v0
Resolving goal33 -> v0
Resolving goal34 -> v0
Resolving goal35 -> v0
Resolving goal36 -> v0
Resolving goal37 -> v0
Resolving goal38 -> v0
Resolving goal39 -> v0
Resolving goal40 -> v0
Resolving goal41 -> v0
Resolving goal42 -> v0
Resolving goal43 -> v0
Resolving goal44 -> v0
Resolving goal45 -> v0
Resolving goal46 -> v0
Resolving goal47 -> v0
Resolving goal48 -> v0
Resolving goal49 -> v0
Resolving goal50 -> v0
Resolving goal51 -> v0
Resolving goal52 -> v0
Resolving goal53 -> v0
Resolving goal54 -> v0
Resolving goal55 -> v0
Resolving goal56 -> v0
Resolving goal57 -> v0
Resolving goal58 -> v0
Resolving goal59 -> v0
Resolving goal60 -> v0
Resolving goal61 -> v0
Resolving goal62 -> v0
Resolving goal63 -> v0
Resolving goal64 -> v0
Resolving goal65 -> v0
Resolving goal66 -> v0
Resolving goal67 -> v0
Resolving goal68 -> v0
Resolving goal69 -> v0
Resolving goal70 -> v0
Resolving goal71 -> v0
Resolving goal72 -> v0
Resolving goal73 -> v0
Resolving goal74 -> v0
Resolving goal75 -> v0
Resolving goal76 -> v0
Resolving goal77 -> v0
Resolving goal78 -> v0
Resolving goal79 -> v0
Resolving goal80 -> v0
Resolving goal81 -> v0
Resolving goal82 -> v0
Resolving goal83 -> v0
Resolving goal84 -> v0
Resolving goal85 -> v0
Resolving goal86 -> v0
Resolving goal88 -> v0
Resolving goal89 -> v0
Resolving goal90 -> v0
Resolving goal91 -> v0
Resolving goal92 -> v0
Resolving goal93 -> v0
Resolving goal94 -> v0
Resolving goal95 -> v0
Resolving goal96 -> v0
Resolving goal97 -> v0
Resolving goal98 -> v0
Resolving goal99 -> v0
Resolving goal102 -> div(numneg82,v0)
Resolving goal103 -> mod(num69,num34)
Resolving goal109 -> minus(v0,num73)
Resolving goal11 -> div(v0,v0)
Resolving goal113 -> mod(numneg19,numneg49)
Resolving goal5 -> minus(v0,num18)
Resolving goal8 -> mul(num61,numneg18)
Resolving goal87 -> mod(v0,num48)
Resolving goal9 -> mod(numneg71,v0)
Resolving goal112 -> minus(num49,mod(numneg19,numneg49))
Resolving goal7 -> mod(mul(num61,numneg18),v0)
Resolving goal111 -> div(minus(num49,mod(numneg19,numneg49)),v0)
Resolving goal6 -> mod(mod(mul(num61,numneg18),v0),v0)
Resolving goal110 -> mod(div(minus(num49,mod(numneg19,numneg49)),v0),v0)
Resolving goal4 -> div(minus(v0,num18),mod(mod(mul(num61,numneg18),v0),v0))
Resolving goal3 -> plus(div(minus(v0,num18),mod(mod(mul(num61,numneg18),v0),v0)),mod(numneg71,v0))
Resolving goal2 -> div(plus(div(minus(v0,num18),mod(mod(mul(num61,numneg18),v0),v0)),mod(numneg71,v0)),v0)
Resolving goal0 -> ge(v0,div(plus(div(minus(v0,num18),mod(mod(mul(num61,numneg18),v0),v0)),mod(numneg71,v0)),v0))
Resolving goal1 -> minus(div(plus(div(minus(v0,num18),mod(mod(mul(num61,numneg18),v0),v0)),mod(numneg71,v0)),v0),v0)

Final substitutions:
  goal114 -> v0
  goal10 -> v0
  goal100 -> v0
  goal101 -> v0
  goal104 -> v0
  goal105 -> v0
  goal106 -> v0
  goal107 -> v0
  goal108 -> v0
  goal12 -> v0
  goal13 -> v0
  goal14 -> v0
  goal15 -> v0
  goal16 -> v0
  goal17 -> v0
  goal18 -> v0
  goal19 -> v0
  goal20 -> v0
  goal21 -> v0
  goal22 -> v0
  goal23 -> v0
  goal24 -> v0
  goal25 -> v0
  goal26 -> v0
  goal27 -> v0
  goal28 -> v0
  goal29 -> v0
  goal30 -> v0
  goal31 -> v0
  goal32 -> v0
  goal33 -> v0
  goal34 -> v0
  goal35 -> v0
  goal36 -> v0
  goal37 -> v0
  goal38 -> v0
  goal39 -> v0
  goal40 -> v0
  goal41 -> v0
  goal42 -> v0
  goal43 -> v0
  goal44 -> v0
  goal45 -> v0
  goal46 -> v0
  goal47 -> v0
  goal48 -> v0
  goal49 -> v0
  goal50 -> v0
  goal51 -> v0
  goal52 -> v0
  goal53 -> v0
  goal54 -> v0
  goal55 -> v0
  goal56 -> v0
  goal57 -> v0
  goal58 -> v0
  goal59 -> v0
  goal60 -> v0
  goal61 -> v0
  goal62 -> v0
  goal63 -> v0
  goal64 -> v0
  goal65 -> v0
  goal66 -> v0
  goal67 -> v0
  goal68 -> v0
  goal69 -> v0
  goal70 -> v0
  goal71 -> v0
  goal72 -> v0
  goal73 -> v0
  goal74 -> v0
  goal75 -> v0
  goal76 -> v0
  goal77 -> v0
  goal78 -> v0
  goal79 -> v0
  goal80 -> v0
  goal81 -> v0
  goal82 -> v0
  goal83 -> v0
  goal84 -> v0
  goal85 -> v0
  goal86 -> v0
  goal88 -> v0
  goal89 -> v0
  goal90 -> v0
  goal91 -> v0
  goal92 -> v0
  goal93 -> v0
  goal94 -> v0
  goal95 -> v0
  goal96 -> v0
  goal97 -> v0
  goal98 -> v0
  goal99 -> v0
  goal102 -> div(numneg82,v0)
  goal103 -> mod(num69,num34)
  goal109 -> minus(v0,num73)
  goal11 -> div(v0,v0)
  goal113 -> mod(numneg19,numneg49)
  goal5 -> minus(v0,num18)
  goal8 -> mul(num61,numneg18)
  goal87 -> mod(v0,num48)
  goal9 -> mod(numneg71,v0)
  goal112 -> minus(num49,mod(numneg19,numneg49))
  goal7 -> mod(mul(num61,numneg18),v0)
  goal111 -> div(minus(num49,mod(numneg19,numneg49)),v0)
  goal6 -> mod(mod(mul(num61,numneg18),v0),v0)
  goal110 -> mod(div(minus(num49,mod(numneg19,numneg49)),v0),v0)
  goal4 -> div(minus(v0,num18),mod(mod(mul(num61,numneg18),v0),v0))
  goal3 -> plus(div(minus(v0,num18),mod(mod(mul(num61,numneg18),v0),v0)),mod(numneg71,v0))
  goal2 -> div(plus(div(minus(v0,num18),mod(mod(mul(num61,numneg18),v0),v0)),mod(numneg71,v0)),v0)
  goal0 -> ge(v0,div(plus(div(minus(v0,num18),mod(mod(mul(num61,numneg18),v0),v0)),mod(numneg71,v0)),v0))
  goal1 -> minus(div(plus(div(minus(v0,num18),mod(mod(mul(num61,numneg18),v0),v0)),mod(numneg71,v0)),v0),v0)

Resolved term for goal0:
ge(v0,div(plus(div(minus(v0,num18),mod(mod(mul(num61,numneg18),v0),v0)),mod(numneg71,v0)),v0))
